low pressure injector, low pressure black tank, high pressure silver tank
18:41:00.534 -> 4,192,199
18:41:00.534 -> 0,197,166
18:41:00.568 -> -2,193,160
18:41:00.568 -> -2,191,166
18:41:00.636 -> 4,194,186
18:41:00.670 -> 8,202,153
18:41:00.703 -> 6,199,160
18:41:00.737 -> 6,200,166
18:41:00.772 -> 3,191,186
18:41:00.772 -> 6,196,166
18:41:00.806 -> 2,194,153
18:41:00.876 -> 6,197,186
18:41:00.909 -> 4,194,186
18:41:00.977 -> 3,196,133
18:41:00.977 -> 3,198,140
18:41:01.012 -> 7,200,146
18:41:01.045 -> 4,194,193
18:41:01.079 -> 7,198,153
18:41:01.112 -> 0,191,166
18:41:01.182 -> 2,188,193
18:41:01.217 -> -1,193,173
18:41:01.217 -> -1,194,173
18:41:01.286 -> 8,198,193
18:41:01.320 -> 3,196,199
18:41:01.355 -> 7,196,199
18:41:01.424 -> 9,198,193
18:41:01.457 -> 1,196,173
18:41:01.491 -> 0,193,179
18:41:01.524 -> 2,196,160
18:41:01.559 -> 6,194,212
18:41:01.628 -> -1,194,179
18:41:01.663 -> 2,197,160
18:41:01.697 -> 3,196,153
18:41:01.731 -> 2,193,206
18:41:01.731 -> 6,198,160
18:41:01.834 -> 3,198,160
18:41:01.834 -> 4,196,166
18:41:01.868 -> 6,198,166
18:41:01.868 -> 1,193,199
18:41:01.937 -> -1,193,179
18:41:01.972 -> 8,196,199
18:41:02.038 -> 6,194,193
18:41:02.072 -> 8,200,166
18:41:02.072 -> 3,193,193
18:41:02.107 -> 8,200,166
18:41:02.141 -> 3,193,186
18:41:02.176 -> 4,198,140
18:41:02.210 -> 4,199,140
18:41:02.279 -> 7,196,199
18:41:02.314 -> 1,194,179
18:41:02.348 -> 2,193,179
18:41:02.383 -> 7,196,179
18:41:02.416 -> -1,193,173
18:41:02.483 -> 8,199,160
18:41:02.517 -> 8,200,166
18:41:02.550 -> 8,200,179
18:41:02.585 -> 3,192,199
18:41:02.585 -> 6,198,153
18:41:02.619 -> 4,197,140
18:41:02.653 -> 2,197,166
18:41:02.721 -> 7,198,173
18:41:02.721 -> 3,196,206
18:41:02.756 -> 0,194,166
18:41:02.789 -> 7,197,179
18:41:02.823 -> 3,197,160
18:41:02.857 -> 4,194,186
18:41:02.924 -> 3,192,160
18:41:02.958 -> 1,192,173
18:41:02.991 -> 7,197,173
18:41:03.024 -> 1,194,193
18:41:03.024 -> 6,197,160
18:41:03.058 -> 1,193,186
18:41:03.127 -> 0,194,166
18:41:03.161 -> 6,196,206
18:41:03.228 -> -2,194,166
18:41:03.228 -> 6,196,219
18:41:03.262 -> 3,193,193
18:41:03.331 -> 3,194,206
18:41:03.365 -> 0,193,206
18:41:03.398 -> 1,192,206
18:41:03.432 -> 2,196,186
18:41:03.432 -> 7,200,160
18:41:03.465 -> 3,199,140
18:41:03.533 -> 2,196,160
18:41:03.567 -> 3,198,146
18:41:03.567 -> 4,199,146
18:41:03.635 -> 4,194,206
18:41:03.635 -> 1,194,166
18:41:03.670 -> 6,198,186
18:41:03.670 -> 0,193,193
18:41:03.738 -> 4,199,166
18:41:03.772 -> 3,197,166
18:41:03.806 -> 3,197,146
18:41:03.841 -> 2,196,140
18:41:03.874 -> 4,196,140
18:41:03.874 -> 8,198,193
18:41:03.909 -> 6,199,173
18:41:03.943 -> 4,196,179
18:41:03.977 -> 8,198,193
18:41:04.011 -> 3,198,146
18:41:04.080 -> 4,196,186
18:41:04.114 -> 2,189,206
18:41:04.149 -> 3,197,153
18:41:04.183 -> 6,197,186
18:41:04.217 -> 4,199,193
18:41:04.286 -> 4,196,219
18:41:04.321 -> 1,194,193
18:41:04.355 -> 9,198,173
18:41:04.389 -> 6,197,173
18:41:04.424 -> 1,194,193
18:41:04.458 -> 7,200,160
18:41:04.527 -> 0,194,193
18:41:04.561 -> 1,196,173
18:41:04.595 -> 2,196,179
18:41:04.628 -> 8,199,186
18:41:04.628 -> -1,196,179
18:41:04.662 -> 3,196,212
18:41:04.731 -> 8,202,160
18:41:04.731 -> 10,200,173
18:41:04.765 -> 4,198,146
18:41:04.800 -> 7,196,193
18:41:04.834 -> 6,197,186
18:41:04.868 -> 0,194,179
18:41:04.937 -> 4,196,160
18:41:05.006 -> 2,196,206
18:41:05.075 -> 4,196,193
18:41:05.110 -> 8,198,186
18:41:05.180 -> 1,197,173
18:41:05.180 -> 1,197,173
18:41:05.214 -> -1,193,193
18:41:05.247 -> -1,192,193
18:41:05.282 -> 6,200,166
18:41:05.317 -> 2,198,160
18:41:05.385 -> 2,200,140
18:41:05.385 -> 3,199,146
18:41:05.419 -> 3,194,186
18:41:05.419 -> 4,199,146
18:41:05.488 -> 8,198,186
18:41:05.522 -> 3,196,193
18:41:05.555 -> 8,197,179
18:41:05.589 -> 10,200,179
18:41:05.623 -> 4,198,153
18:41:05.657 -> 4,197,193
18:41:05.726 -> 4,199,140
18:41:05.760 -> 1,194,186
18:41:05.828 -> 1,193,206
18:41:05.828 -> 2,193,206
18:41:05.863 -> 3,196,212
18:41:05.932 -> 2,197,153
18:41:05.965 -> 8,203,173
18:41:06.035 -> 7,200,160
18:41:06.035 -> 6,202,160
18:41:06.070 -> 4,198,199
18:41:06.070 -> 2,196,173
18:41:06.104 -> 4,198,199
18:41:06.172 -> 8,198,166
18:41:06.214 -> 6,198,199
18:41:06.214 -> 6,194,193
18:41:06.275 -> 1,196,186
18:41:06.275 -> 9,200,160
18:41:06.310 -> 0,194,193
18:41:06.377 -> 3,197,140
18:41:06.410 -> 1,194,186
18:41:06.477 -> 7,198,186
18:41:06.512 -> 0,196,186
18:41:06.581 -> 8,199,179
18:41:06.615 -> 7,198,199
18:41:06.615 -> 0,197,179
18:41:06.684 -> 4,196,199
18:41:06.718 -> 3,198,146
18:41:06.784 -> 6,202,160
18:41:06.784 -> 6,199,166
18:41:06.818 -> 6,202,166
18:41:06.818 -> 2,193,199
18:41:06.853 -> 2,196,173
18:41:06.887 -> 4,199,186
18:41:06.922 -> 3,192,212
18:41:06.956 -> 3,191,199
18:41:07.026 -> 6,199,199
18:41:07.026 -> 4,198,199
18:41:07.059 -> 6,197,219
18:41:07.094 -> 0,196,173
18:41:07.129 -> 7,197,193
18:41:07.129 -> 1,196,160
18:41:07.163 -> 1,194,173
18:41:07.230 -> 4,197,166
18:41:07.265 -> 0,193,193
18:41:07.333 -> 1,194,199
18:41:07.333 -> 3,198,140
18:41:07.367 -> 7,197,206
18:41:07.434 -> -1,192,206
18:41:07.468 -> 7,199,179
18:41:07.502 -> 7,200,179
18:41:07.537 -> 7,199,173
18:41:07.572 -> 7,202,166
18:41:07.572 -> 4,197,193
18:41:07.605 -> 4,197,160
18:41:07.673 -> 1,193,199
18:41:07.706 -> 3,199,140
18:41:07.740 -> 3,198,146
18:41:07.775 -> 4,196,219
18:41:07.775 -> 0,198,166
18:41:07.809 -> 4,196,212
18:41:07.878 -> 2,193,193
18:41:07.913 -> 2,197,206
18:41:07.981 -> 0,192,199
18:41:07.981 -> 1,192,206
18:41:08.014 -> 7,200,179
18:41:08.014 -> 3,194,199
18:41:08.083 -> 4,196,199
18:41:08.117 -> 2,196,166
18:41:08.218 -> 2,197,166
18:41:08.252 -> 8,200,193
18:41:08.321 -> 2,196,199
18:41:08.355 -> 2,198,173
18:41:08.422 -> 8,202,173
18:41:08.422 -> 9,202,173
18:41:08.456 -> 10,202,179
18:41:08.523 -> 2,196,166
18:41:08.557 -> 7,199,173
18:41:08.625 -> 2,194,186
18:41:08.625 -> 4,196,193
18:41:08.660 -> 2,196,193
18:41:08.694 -> 4,198,166
18:41:08.728 -> 7,199,173
18:41:08.762 -> 0,197,186
18:41:08.832 -> 2,196,193
18:41:08.832 -> 2,193,199
18:41:08.867 -> 10,202,179
18:41:08.867 -> 4,193,166
18:41:08.936 -> 2,193,199
18:41:08.970 -> 7,202,166
18:41:09.003 -> 6,198,179
18:41:09.072 -> 0,194,179
18:41:09.072 -> 4,199,166
18:41:09.105 -> 6,197,206
18:41:09.174 -> 2,196,173
18:41:09.209 -> 4,198,166
18:41:09.277 -> 1,193,166
18:41:09.312 -> -1,196,179
18:41:09.345 -> 12,198,193
18:41:09.379 -> 6,198,199
18:41:09.414 -> 0,196,173
18:41:09.482 -> 6,197,186
18:41:09.482 -> 4,198,193
18:41:09.515 -> 7,199,199
18:41:09.515 -> 1,196,173
18:41:09.584 -> 6,200,199
18:41:09.618 -> 1,198,166
18:41:09.687 -> 1,198,173
18:41:09.687 -> 2,198,166
18:41:09.722 -> 4,198,226
18:41:09.722 -> -1,196,166
18:41:09.757 -> 9,200,193
18:41:09.826 -> 1,196,173
18:41:09.859 -> 7,198,193
18:41:09.928 -> 6,200,166
18:41:09.928 -> 4,196,219
18:41:09.961 -> 2,197,186
18:41:10.030 -> 6,198,179
18:41:10.064 -> 3,197,212
18:41:10.132 -> 9,202,179
18:41:10.167 -> 4,194,179
18:41:10.167 -> 2,194,179
18:41:10.235 -> 1,197,179
18:41:10.269 -> 1,196,160
18:41:10.303 -> 7,202,160
18:41:10.371 -> 4,202,166
18:41:10.371 -> 4,199,166
18:41:10.405 -> 7,199,186
18:41:10.439 -> 1,196,186
18:41:10.473 -> 7,199,199
18:41:10.507 -> 6,198,199
18:41:10.542 -> 7,197,199
18:41:10.577 -> 2,196,212
18:41:10.577 -> 3,199,173
18:41:10.612 -> 3,196,193
18:41:10.612 -> 3,200,146
18:41:10.680 -> 2,198,179
18:41:10.715 -> 6,198,173
18:41:10.784 -> 1,196,160
18:41:10.819 -> -1,194,186
18:41:10.854 -> 2,199,173
18:41:10.923 -> 9,203,166
18:41:10.958 -> -1,194,186
18:41:10.993 -> 4,204,206
18:41:11.027 -> 0,196,160
18:41:11.027 -> 7,200,186
18:41:11.060 -> 4,197,206
18:41:11.129 -> 4,198,199
18:41:11.129 -> 4,197,193
18:41:11.163 -> 6,202,160
18:41:11.197 -> 1,196,206
18:41:11.230 -> 0,196,173
18:41:11.264 -> 1,197,186
18:41:11.333 -> -1,197,186
18:41:11.402 -> 3,196,146
18:41:11.472 -> 0,194,193
18:41:11.506 -> 9,199,186
18:41:11.541 -> 10,200,186
18:41:11.576 -> 2,194,193
18:41:11.576 -> 4,198,146
18:41:11.610 -> 1,199,173
18:41:11.680 -> 1,194,199
18:41:11.714 -> 2,194,212
18:41:11.714 -> 3,194,219
18:41:11.782 -> 3,196,179
18:41:11.782 -> 9,202,173
18:41:11.817 -> 6,198,219
18:41:11.886 -> 8,199,186
18:41:11.921 -> 9,197,193
18:41:11.956 -> 3,198,153
18:41:11.989 -> 9,200,193
18:41:12.022 -> 4,197,212
18:41:12.055 -> 3,197,206
18:41:12.125 -> 7,197,193
18:41:12.160 -> -2,193,193
18:41:12.194 -> 7,199,199
18:41:12.227 -> 2,199,212
18:41:12.227 -> 3,200,166
18:41:12.261 -> 7,198,199
18:41:12.330 -> 6,198,212
18:41:12.330 -> 4,198,212
18:41:12.365 -> 4,197,193
18:41:12.365 -> 1,198,160
18:41:12.434 -> 8,198,206
18:41:12.434 -> 1,197,179
18:41:12.468 -> 2,197,173
18:41:12.503 -> 4,196,199
18:41:12.571 -> 2,199,146
18:41:12.571 -> 7,198,199
18:41:12.605 -> 7,200,173
18:41:12.674 -> 8,203,173
18:41:12.709 -> -2,196,173
18:41:12.777 -> 9,202,199
18:41:12.777 -> 7,199,193
18:41:12.812 -> 4,199,166
18:41:12.812 -> 4,199,226
18:41:12.881 -> 6,199,173
18:41:12.916 -> 0,194,179
18:41:12.951 -> 2,196,199
18:41:12.985 -> 6,197,199
18:41:13.020 -> 4,199,166
18:41:13.020 -> 4,197,219
18:41:13.054 -> 3,200,146
18:41:13.123 -> 4,198,173
18:41:13.123 -> 3,196,219
18:41:13.156 -> 8,199,212
18:41:13.190 -> 1,196,186
18:41:13.224 -> 1,197,186
18:41:13.224 -> 4,202,186
18:41:13.258 -> 8,200,193
18:41:13.328 -> -1,194,179
18:41:13.363 -> 2,196,199
18:41:13.432 -> -1,194,193
18:41:13.432 -> -1,192,179
18:41:13.467 -> 1,199,146
18:41:13.467 -> 8,199,199
18:41:13.501 -> 6,198,199
18:41:13.570 -> 1,198,173
18:41:13.604 -> 4,204,166
18:41:13.673 -> 8,200,173
18:41:13.708 -> 7,198,193
18:41:13.743 -> 1,196,173
18:41:13.777 -> 1,197,160
18:41:13.811 -> 1,197,206
18:41:13.880 -> 9,203,179
18:41:13.915 -> 8,198,186
18:41:13.950 -> 7,198,212
18:41:13.984 -> 6,198,206
18:41:14.018 -> 7,200,179
18:41:14.053 -> 9,200,186
18:41:14.123 -> 4,198,199
18:41:14.157 -> 2,194,193
18:41:14.226 -> 0,198,166
18:41:14.226 -> 2,199,173
18:41:14.260 -> 0,194,199
18:41:14.260 -> 3,199,173
18:41:14.329 -> 7,198,212
18:41:14.364 -> 6,203,153
18:41:14.432 -> 1,196,173
18:41:14.467 -> 2,198,160
18:41:14.467 -> 4,200,173
18:41:14.535 -> 6,202,179
18:41:14.535 -> 3,193,219
18:41:14.605 -> 8,199,186
18:41:14.674 -> 1,196,160
18:41:14.708 -> 4,198,193
18:41:14.742 -> 3,198,193
18:41:14.777 -> 2,193,186
18:41:14.777 -> 8,202,179
18:41:14.811 -> 7,198,219
18:41:14.846 -> -1,196,179
18:41:14.879 -> 2,200,153
18:41:14.913 -> 2,197,219
18:41:14.982 -> 6,199,186
18:41:15.017 -> 0,199,166
18:41:15.017 -> -1,199,166
18:41:15.085 -> 4,203,179
18:41:15.085 -> 1,196,206
18:41:15.120 -> 7,199,206
18:41:15.120 -> 2,198,166
18:41:15.155 -> 2,197,193
18:41:15.223 -> 6,203,160
18:41:15.257 -> 1,196,179
18:41:15.290 -> 2,197,166
18:41:15.324 -> 3,193,199
18:41:15.324 -> 4,202,166
18:41:15.359 -> 4,202,186
18:41:15.393 -> -2,197,199
18:41:15.427 -> 3,198,173
18:41:15.461 -> 2,198,179
18:41:15.530 -> 1,197,179
18:41:15.564 -> -2,196,186
18:41:15.564 -> 8,199,219
18:41:15.633 -> 1,197,193
18:41:15.633 -> 6,202,173
18:41:15.667 -> 7,198,212
18:41:15.735 -> 9,202,186
18:41:15.769 -> 6,202,199
18:41:15.769 -> 6,199,193
18:41:15.803 -> 3,203,153
18:41:15.838 -> 3,198,206
18:41:15.872 -> 7,199,193
18:41:15.872 -> 1,197,186
18:41:15.907 -> 3,198,199
18:41:15.975 -> 6,198,199
18:41:16.008 -> 6,200,179
18:41:16.076 -> 7,200,186
18:41:16.076 -> 1,197,206
18:41:16.110 -> 1,197,186
18:41:16.144 -> 8,203,173
18:41:16.178 -> 7,198,199
18:41:16.213 -> 3,196,212
18:41:16.281 -> 1,196,173
18:41:16.316 -> -2,197,179
18:41:16.316 -> 4,198,219
18:41:16.350 -> 1,196,179
18:41:16.385 -> 6,202,186
18:41:16.419 -> -1,196,206
18:41:16.452 -> 1,198,179
18:41:16.520 -> 3,198,199
18:41:16.555 -> 4,198,199
18:41:16.623 -> 8,200,199
18:41:16.623 -> -1,198,186
18:41:16.658 -> 3,203,160
18:41:16.726 -> 1,198,179
18:41:16.760 -> 3,197,199
18:41:16.829 -> -1,198,166
18:41:16.864 -> 7,200,206
18:41:16.899 -> 7,200,199
18:41:16.968 -> 6,202,173
18:41:17.003 -> 2,198,179
18:41:17.072 -> 6,204,160
18:41:17.107 -> 9,204,166
18:41:17.141 -> 7,203,173
18:41:17.176 -> 2,198,173
18:41:17.176 -> 7,199,199
18:41:17.210 -> 4,197,199
18:41:17.277 -> 9,202,179
18:41:17.312 -> -1,194,179
18:41:17.380 -> 2,197,186
18:41:17.415 -> 2,197,212
18:41:17.415 -> 3,198,206
18:41:17.485 -> 1,199,153
18:41:17.485 -> 9,200,206
18:41:17.520 -> -1,194,199
18:41:17.554 -> 3,198,199
18:41:17.622 -> 6,202,166
18:41:17.657 -> 2,196,186
18:41:17.692 -> 3,197,179
18:41:17.727 -> 6,200,166
18:41:17.727 -> 4,200,199
18:41:17.829 -> 7,199,186
18:41:17.864 -> 4,199,146
18:41:17.898 -> 2,196,186
18:41:17.933 -> 1,197,179
18:41:17.967 -> 10,200,206
18:41:17.967 -> 2,199,153
18:41:18.002 -> 6,203,173
18:41:18.036 -> 2,198,219
18:41:18.070 -> 8,199,186
18:41:18.103 -> 3,198,212
18:41:18.171 -> 2,193,179
18:41:18.171 -> 0,196,173
18:41:18.206 -> 6,199,226
18:41:18.240 -> 3,200,219
18:41:18.274 -> 0,198,166
18:41:18.274 -> 7,198,186
18:41:18.308 -> 4,200,153
18:41:18.342 -> 6,198,212
18:41:18.377 -> 3,198,212
18:41:18.411 -> 4,199,153
18:41:18.480 -> -1,196,179
18:41:18.480 -> 7,202,206
18:41:18.513 -> 2,197,206
18:41:18.513 -> 3,198,153
18:41:18.583 -> 6,199,199
18:41:18.583 -> 2,196,166
18:41:18.617 -> 6,198,173
18:41:18.652 -> 2,197,179
18:41:18.722 -> 2,199,153
18:41:18.722 -> 3,200,160
18:41:18.757 -> -1,196,179
18:41:18.792 -> 0,198,179
18:41:18.827 -> 6,197,193
18:41:18.827 -> 2,198,173
18:41:18.861 -> -1,198,186
18:41:18.930 -> 7,200,179
18:41:18.965 -> 2,196,206
18:41:18.965 -> 2,197,206
18:41:19.000 -> 6,199,186
18:41:19.034 -> 3,196,173
18:41:19.068 -> 6,202,166
18:41:19.068 -> 3,198,199
18:41:19.103 -> -1,193,206
18:41:19.169 -> 3,198,193
18:41:19.203 -> 8,200,186
18:41:19.271 -> 4,202,179
18:41:19.271 -> 4,198,212
18:41:19.306 -> 1,198,199
18:41:19.340 -> 6,202,153
18:41:19.375 -> 1,198,193
18:41:19.409 -> 4,199,212
18:41:19.477 -> 6,199,193
18:41:19.512 -> 7,200,186
18:41:19.512 -> 1,194,186
18:41:19.580 -> 6,198,212
18:41:19.580 -> -2,197,179
18:41:19.615 -> -1,194,186
18:41:19.650 -> 7,203,173
18:41:19.719 -> 3,198,153
18:41:19.754 -> 1,199,212
18:41:19.822 -> 4,199,173
18:41:19.822 -> 4,200,206
18:41:19.857 -> 2,197,206
18:41:19.926 -> 4,199,186
18:41:19.961 -> 6,202,173
18:41:20.029 -> 8,203,193
18:41:20.064 -> 7,198,206
18:41:20.064 -> 8,202,193
18:41:20.098 -> 8,204,166
18:41:20.167 -> 4,198,199
18:41:20.201 -> 7,202,179
18:41:20.269 -> 3,200,153
18:41:20.303 -> -1,198,186
18:41:20.338 -> 8,202,199
18:41:20.373 -> 2,199,206
18:41:20.373 -> 2,200,153
18:41:20.407 -> 8,202,186
18:41:20.477 -> 1,199,146
18:41:20.510 -> 3,198,219
18:41:20.579 -> 0,196,166
18:41:20.579 -> 1,197,166
18:41:20.614 -> -1,196,206
18:41:20.614 -> -1,194,199
18:41:20.683 -> 7,204,153
18:41:20.683 -> 3,196,206
18:41:20.717 -> 7,200,186
18:41:20.751 -> 1,198,193
18:41:20.820 -> -1,199,173
18:41:20.820 -> 6,197,212
18:41:20.854 -> 3,199,173
18:41:20.888 -> 4,198,212
18:41:20.923 -> 1,197,186
18:41:20.923 -> 7,200,173
18:41:21.026 -> 6,198,206
18:41:21.059 -> 6,204,179
18:41:21.094 -> 6,204,186
18:41:21.128 -> 4,200,140
18:41:21.128 -> 4,199,212
18:41:21.163 -> 1,198,166
18:41:21.163 -> 4,202,199
18:41:21.232 -> 2,197,193
18:41:21.266 -> -1,198,199
18:41:21.300 -> 0,197,193
18:41:21.334 -> 1,197,199
18:41:21.369 -> 2,198,179
18:41:21.369 -> 4,202,199
18:41:21.403 -> 10,202,199
18:41:21.438 -> 2,200,153
18:41:21.471 -> 2,197,193
18:41:21.506 -> 3,202,146
18:41:21.573 -> 4,198,212
18:41:21.573 -> 2,199,212
18:41:21.607 -> 6,200,199
18:41:21.640 -> -1,198,179
18:41:21.675 -> 6,203,193
18:41:21.675 -> 2,197,193
18:41:21.709 -> 1,200,153
18:41:21.779 -> 1,196,179
18:41:21.813 -> 0,198,206
18:41:21.847 -> -1,196,193
18:41:21.881 -> 4,205,193
18:41:21.915 -> 0,198,193
18:41:21.915 -> 4,202,153
18:41:21.950 -> 8,200,193
18:41:22.019 -> 8,200,179
18:41:22.053 -> 4,202,179
18:41:22.121 -> 2,199,173
18:41:22.156 -> 7,202,186
18:41:22.191 -> 3,196,199
18:41:22.225 -> 4,196,219
18:41:22.258 -> 4,196,219
18:41:22.325 -> 4,204,166
18:41:22.359 -> 3,198,153
18:41:22.427 -> 3,197,219
18:41:22.427 -> 4,197,226
18:41:22.462 -> 0,198,166
18:41:22.532 -> 0,194,186
18:41:22.566 -> 0,199,186
18:41:22.600 -> 6,203,199
18:41:22.668 -> -1,196,186
18:41:22.668 -> 7,200,219
18:41:22.701 -> 2,200,153
18:41:22.769 -> 4,202,166
18:41:22.803 -> 3,202,140
18:41:22.873 -> 4,202,173
18:41:22.908 -> 4,199,232
18:41:22.908 -> 3,199,226
18:41:22.977 -> 4,203,199
18:41:22.977 -> 6,202,193
18:41:23.012 -> 8,204,193
18:41:23.047 -> 9,204,179
18:41:23.114 -> 6,203,160
18:41:23.149 -> 3,199,146
18:41:23.222 -> 0,197,186
18:41:23.222 -> -1,197,173
18:41:23.251 -> 2,200,179
18:41:23.285 -> 4,200,206
18:41:23.320 -> 7,205,173
18:41:23.354 -> 7,204,166
18:41:23.422 -> 7,202,179
18:41:23.457 -> 2,197,199
18:41:23.490 -> 2,198,193
18:41:23.524 -> 1,197,160
18:41:23.524 -> 7,203,193
18:41:23.559 -> 7,200,199
18:41:23.628 -> 9,200,199
18:41:23.663 -> 7,202,199
18:41:23.697 -> 4,199,226
18:41:23.731 -> 4,200,226
18:41:23.766 -> 6,199,193
18:41:23.766 -> 1,197,173
18:41:23.800 -> 6,199,193
18:41:23.834 -> 2,198,160
18:41:23.868 -> 0,199,160
18:41:23.902 -> 8,203,193
18:41:23.971 -> 1,197,193
18:41:23.971 -> 1,196,199
18:41:24.005 -> 2,197,186
18:41:24.040 -> 3,204,153
18:41:24.075 -> 6,205,160
18:41:24.075 -> 3,200,206
18:41:24.110 -> 6,199,199
18:41:24.212 -> 3,202,160
18:41:24.212 -> 7,200,206
18:41:24.247 -> 9,203,179
18:41:24.282 -> 2,198,206
18:41:24.316 -> 9,203,179
18:41:24.351 -> 2,199,206
18:41:24.419 -> 2,198,193
18:41:24.452 -> 4,202,173
18:41:24.487 -> 6,198,219
18:41:24.521 -> 4,200,173
18:41:24.521 -> 3,198,193
18:41:24.554 -> 1,200,166
18:41:24.622 -> 3,194,212
18:41:24.657 -> 2,202,166
18:41:24.727 -> 4,199,212
18:41:24.762 -> 2,200,160
18:41:24.762 -> 7,200,206
18:41:24.796 -> 2,199,153
18:41:24.865 -> 2,199,173
18:41:24.900 -> 6,204,160
18:41:24.969 -> 3,198,193
18:41:25.002 -> 2,197,199
18:41:25.037 -> 1,198,199
18:41:25.071 -> -1,198,153
18:41:25.106 -> 7,198,206
18:41:25.173 -> 4,204,160
18:41:25.207 -> 1,199,212
18:41:25.242 -> 3,199,219
18:41:25.277 -> 4,204,153
18:41:25.277 -> 7,200,212
18:41:25.312 -> 8,200,179
18:41:25.379 -> 4,207,173
18:41:25.412 -> 10,204,193
18:41:25.447 -> 4,203,153
18:41:25.481 -> 6,198,212
18:41:25.515 -> 2,199,153
18:41:25.515 -> 10,200,186
18:41:25.549 -> 2,194,199
18:41:25.618 -> -1,197,193
18:41:25.653 -> 6,202,186
18:41:25.687 -> 9,202,179
18:41:25.721 -> -2,200,173
18:41:25.721 -> 0,198,179
18:41:25.754 -> 4,202,173
18:41:25.821 -> 4,203,173
18:41:25.856 -> 7,205,193
18:41:25.924 -> 3,198,219
18:41:25.924 -> 7,203,166
18:41:25.958 -> 9,203,179
18:41:25.958 -> 2,198,219
18:41:26.026 -> 7,205,173
18:41:26.061 -> 1,198,193
18:41:26.130 -> 7,200,206
18:41:26.164 -> 4,198,212
18:41:26.199 -> 7,207,166
18:41:26.233 -> 3,197,199
18:41:26.267 -> 4,200,166
18:41:26.301 -> 4,202,173
18:41:26.370 -> 8,200,173
18:41:26.404 -> 7,205,173
18:41:26.471 -> 2,200,212
18:41:26.505 -> 6,200,179
18:41:26.539 -> 2,196,199
18:41:26.573 -> 3,197,212
18:41:26.607 -> 3,196,186
18:41:26.676 -> 4,199,226
18:41:26.709 -> 3,197,219
18:41:26.777 -> 2,199,226
18:41:26.777 -> 3,200,226
18:41:26.812 -> 1,199,186
18:41:26.847 -> 2,197,193
18:41:26.915 -> 2,199,219
18:41:26.949 -> 3,204,166
18:41:27.017 -> 4,199,212
18:41:27.017 -> 8,200,199
18:41:27.051 -> 3,204,160
18:41:27.086 -> 4,205,166
18:41:27.121 -> 4,203,173
18:41:27.155 -> -1,199,173
18:41:27.225 -> 2,202,153
18:41:27.257 -> -1,199,193
18:41:27.327 -> 0,198,173
18:41:27.327 -> 1,202,179
18:41:27.429 -> 6,203,199
18:41:27.464 -> 7,205,166
18:41:27.499 -> 3,199,206
18:41:27.533 -> 4,198,206
18:41:27.568 -> 9,204,199
18:41:27.568 -> 9,203,199
18:41:27.603 -> 7,202,199
18:41:27.638 -> 1,199,186
18:41:27.673 -> 4,204,206
18:41:27.707 -> 7,202,212
18:41:27.775 -> 6,200,219
18:41:27.775 -> 4,202,186
18:41:27.810 -> 3,198,206
18:41:27.810 -> 1,202,179
18:41:27.880 -> 6,200,212
18:41:27.880 -> 0,198,166
18:41:27.915 -> 8,202,193
18:41:27.950 -> 7,205,173
18:41:28.019 -> 3,205,146
18:41:28.054 -> 3,199,212
18:41:28.088 -> 3,198,206
18:41:28.123 -> 3,202,179
18:41:28.123 -> 6,200,219
18:41:28.157 -> 4,200,212
18:41:28.192 -> 2,198,179
18:41:28.227 -> 6,202,179
18:41:28.259 -> 4,200,199
18:41:28.329 -> 6,200,206
18:41:28.329 -> 2,198,206
18:41:28.362 -> 3,198,206
18:41:28.362 -> 3,202,146
18:41:28.396 -> 8,199,206
18:41:28.430 -> 2,200,179
18:41:28.465 -> 3,202,146
18:41:28.499 -> 1,199,193
18:41:28.567 -> 6,207,166
18:41:28.601 -> 4,200,160
18:41:28.636 -> 4,202,160
18:41:28.669 -> 3,198,206
18:41:28.669 -> 6,200,179
18:41:28.703 -> 0,197,206
18:41:28.771 -> 2,198,206
18:41:28.806 -> 2,199,206
18:41:28.876 -> 6,200,199
18:41:28.876 -> 3,200,193
18:41:28.910 -> -1,198,186
18:41:28.910 -> -2,199,193
18:41:28.945 -> -2,197,179
18:41:29.013 -> 8,203,173
18:41:29.047 -> -1,198,173
18:41:29.116 -> 2,203,166
18:41:29.151 -> -1,200,166
18:41:29.221 -> 4,202,166
18:41:29.255 -> 4,203,160
18:41:29.324 -> 4,202,166
18:41:29.324 -> 6,202,166
18:41:29.359 -> 4,204,179
18:41:29.359 -> 6,198,226
18:41:29.429 -> 6,204,153
18:41:29.464 -> 7,204,186
18:41:29.497 -> 2,200,179
18:41:29.566 -> 6,204,199
18:41:29.566 -> 4,203,206
18:41:29.601 -> 2,198,212
18:41:29.634 -> 2,200,179
18:41:29.668 -> 4,202,219
18:41:29.668 -> 0,198,173
18:41:29.702 -> 6,200,199
18:41:29.771 -> 3,202,206
18:41:29.805 -> 3,200,199
18:41:29.805 -> 2,202,206
18:41:29.874 -> 2,198,226
18:41:29.874 -> 4,204,160
18:41:29.908 -> 6,203,186
18:41:29.908 -> 2,198,212
18:41:29.977 -> 4,203,173
18:41:30.011 -> 3,203,153
18:41:30.046 -> 8,203,212
18:41:30.079 -> 8,203,206
18:41:30.113 -> 3,200,212
18:41:30.113 -> 2,202,179
18:41:30.147 -> 7,202,219
18:41:30.181 -> 0,200,186
18:41:30.215 -> 6,200,226
