low pressure injector, low pressure black tank, high pressure silver tank
16:51:49.993 -> 4,3,199
16:51:50.028 -> 3,4,113
16:51:50.028 -> 4,3,93
16:51:50.062 -> 6,4,126
16:51:50.097 -> 6,7,100
16:51:50.130 -> 7,7,100
16:51:50.130 -> 8,6,120
16:51:50.165 -> 6,3,133
16:51:50.200 -> 7,6,140
16:51:50.234 -> 6,4,140
16:51:50.234 -> 4,2,160
16:51:50.269 -> 7,6,113
16:51:50.303 -> 3,4,146
16:51:50.336 -> 1,2,166
16:51:50.336 -> 4,3,166
16:51:50.370 -> 2,4,140
16:51:50.404 -> 4,6,133
16:51:50.439 -> 7,7,120
16:51:50.473 -> 6,6,140
16:51:50.541 -> 4,6,126
16:51:50.575 -> 2,6,193
16:51:50.644 -> 2,4,107
16:51:50.644 -> 4,2,160
16:51:50.679 -> 7,6,133
16:51:50.714 -> 3,6,160
16:51:50.749 -> 3,2,173
16:51:50.784 -> 4,7,93
16:51:50.784 -> 4,4,140
16:51:50.819 -> 4,6,199
16:51:50.819 -> 3,1,186
16:51:50.899 -> 1,2,153
16:51:50.899 -> 4,3,166
16:51:50.939 -> 4,6,140
16:51:51.013 -> 7,4,126
16:51:51.048 -> 4,4,140
16:51:51.083 -> 2,7,140
16:51:51.083 -> 3,3,193
16:51:51.117 -> 4,3,153
16:51:51.186 -> 6,7,133
16:51:51.221 -> 6,4,133
16:51:51.291 -> 7,3,133
16:51:51.291 -> 4,6,126
16:51:51.325 -> 7,6,186
16:51:51.325 -> 6,3,206
16:51:51.393 -> 6,7,133
16:51:51.393 -> 4,2,87
16:51:51.427 -> 6,6,140
16:51:51.427 -> 4,4,120
16:51:51.462 -> 3,8,100
16:51:51.496 -> 2,4,166
16:51:51.531 -> 4,6,120
16:51:51.531 -> 7,8,100
16:51:51.566 -> 7,4,140
16:51:51.601 -> 2,1,166
16:51:51.636 -> 6,4,140
16:51:51.636 -> 6,4,133
16:51:51.670 -> 7,3,133
16:51:51.705 -> 2,3,160
16:51:51.740 -> 2,2,173
16:51:51.775 -> 6,4,146
16:51:51.843 -> 2,4,126
16:51:51.878 -> 2,3,133
16:51:51.878 -> 3,2,166
16:51:51.929 -> 8,7,113
16:51:51.929 -> 8,6,133
16:51:51.980 -> 4,4,133
16:51:51.980 -> 0,3,179
16:51:52.013 -> 6,4,140
16:51:52.047 -> 7,7,100
16:51:52.082 -> 6,3,140
16:51:52.082 -> 1,1,160
16:51:52.117 -> 6,3,199
16:51:52.151 -> 6,6,133
16:51:52.185 -> 6,3,186
16:51:52.220 -> 2,8,146
16:51:52.289 -> 3,2,146
16:51:52.323 -> 3,3,146
16:51:52.323 -> 1,3,186
16:51:52.392 -> 4,2,133
16:51:52.392 -> 2,3,193
16:51:52.426 -> 3,8,100
16:51:52.426 -> 2,2,160
16:51:52.495 -> 1,4,140
16:51:52.495 -> 3,4,107
16:51:52.530 -> 2,1,160
16:51:52.565 -> 2,2,160
16:51:52.635 -> 2,2,153
16:51:52.635 -> 3,2,173
16:51:52.670 -> 3,2,166
16:51:52.704 -> 2,3,179
16:51:52.738 -> 6,6,140
16:51:52.771 -> 8,9,113
16:51:52.840 -> 6,4,140
16:51:52.875 -> 1,1,186
16:51:52.875 -> 4,4,160
16:51:52.919 -> 3,3,179
16:51:52.959 -> 4,2,146
16:51:52.994 -> 4,2,179
16:51:52.994 -> 6,6,133
16:51:53.027 -> 7,4,120
16:51:53.027 -> 8,6,133
16:51:53.062 -> 8,6,133
16:51:53.097 -> 4,4,146
16:51:53.132 -> 3,6,140
16:51:53.132 -> 2,3,146
16:51:53.166 -> 3,4,140
16:51:53.200 -> 3,7,93
16:51:53.235 -> 0,3,193
16:51:53.270 -> 4,6,107
16:51:53.270 -> 3,3,173
16:51:53.337 -> 4,2,160
16:51:53.337 -> 2,2,186
16:51:53.372 -> 3,4,160
16:51:53.372 -> 1,2,173
16:51:53.439 -> 3,1,173
16:51:53.439 -> 4,3,146
16:51:53.473 -> 6,6,140
16:51:53.473 -> 4,7,140
16:51:53.541 -> 6,7,113
16:51:53.541 -> 3,1,160
16:51:53.576 -> 2,2,166
16:51:53.576 -> 3,6,153
16:51:53.610 -> 4,1,199
16:51:53.644 -> 4,0,186
16:51:53.679 -> 6,7,126
16:51:53.679 -> 4,3,173
16:51:53.714 -> 3,6,113
16:51:53.748 -> 4,3,160
16:51:53.782 -> 6,4,146
16:51:53.782 -> 4,4,140
16:51:53.816 -> 2,4,166
16:51:53.849 -> 7,8,126
16:51:53.883 -> 4,6,153
16:51:53.883 -> 8,7,120
16:51:53.929 -> 3,3,166
16:51:53.929 -> 2,3,166
16:51:53.969 -> 3,2,179
16:51:53.969 -> 1,3,146
16:51:54.037 -> 2,2,160
16:51:54.037 -> 3,3,120
16:51:54.071 -> 1,0,166
16:51:54.071 -> 4,2,186
16:51:54.140 -> 4,6,160
16:51:54.140 -> 3,2,166
16:51:54.242 -> 7,4,153
16:51:54.277 -> 2,1,186
16:51:54.311 -> 6,2,120
16:51:54.346 -> 2,2,153
16:51:54.381 -> 2,3,153
16:51:54.381 -> 2,2,179
16:51:54.415 -> 6,4,140
16:51:54.450 -> 4,6,100
16:51:54.484 -> 7,3,133
16:51:54.484 -> 7,6,140
16:51:54.518 -> 3,3,146
16:51:54.518 -> 3,6,140
16:51:54.587 -> 6,7,146
16:51:54.587 -> 3,3,140
16:51:54.621 -> 4,8,113
16:51:54.621 -> 4,1,160
16:51:54.691 -> 4,4,133
16:51:54.691 -> 7,9,126
16:51:54.725 -> 2,2,160
16:51:54.725 -> 1,2,193
16:51:54.759 -> 4,6,146
16:51:54.794 -> 4,3,153
16:51:54.829 -> 3,2,199
16:51:54.829 -> 2,3,166
16:51:54.863 -> 3,4,193
16:51:54.909 -> 6,2,199
16:51:54.949 -> 1,1,160
16:51:54.949 -> 4,4,153
16:51:54.983 -> 4,3,166
16:51:54.983 -> 7,1,173
16:51:55.017 -> 7,7,120
16:51:55.052 -> 6,4,146
16:51:55.087 -> 4,3,140
16:51:55.121 -> 1,0,186
16:51:55.191 -> 4,6,146
16:51:55.225 -> 6,6,140
16:51:55.260 -> 2,7,113
16:51:55.328 -> 6,4,133
16:51:55.328 -> 6,3,140
16:51:55.362 -> 3,2,166
16:51:55.397 -> 1,3,173
16:51:55.432 -> 6,6,107
16:51:55.432 -> 9,8,100
16:51:55.466 -> 6,6,126
16:51:55.500 -> 3,6,113
16:51:55.534 -> 3,2,153
16:51:55.534 -> 4,6,140
16:51:55.568 -> 3,6,140
16:51:55.602 -> 3,8,100
16:51:55.637 -> 4,4,133
16:51:55.637 -> 6,8,126
16:51:55.672 -> 4,8,146
16:51:55.672 -> 6,3,133
16:51:55.740 -> 1,1,173
16:51:55.740 -> 3,3,133
16:51:55.774 -> 4,8,100
16:51:55.774 -> 4,6,140
16:51:55.808 -> 3,4,153
16:51:55.841 -> 3,2,166
16:51:55.876 -> 7,6,120
16:51:55.876 -> 8,3,120
16:51:55.929 -> 4,4,113
16:51:55.970 -> 2,1,166
16:51:56.038 -> 3,0,179
16:51:56.073 -> 4,3,219
16:51:56.142 -> 4,-1,193
16:51:56.177 -> 4,3,166
16:51:56.177 -> 4,7,126
16:51:56.212 -> 8,6,126
16:51:56.246 -> 6,7,146
16:51:56.281 -> 2,1,193
16:51:56.281 -> 6,6,146
16:51:56.316 -> 1,2,166
16:51:56.350 -> 3,2,166
16:51:56.383 -> 4,4,160
16:51:56.383 -> 6,1,199
16:51:56.418 -> 4,6,113
16:51:56.418 -> 3,3,153
16:51:56.486 -> 4,4,153
16:51:56.486 -> 8,7,126
16:51:56.521 -> 3,8,146
16:51:56.521 -> 4,3,146
16:51:56.590 -> 2,3,153
16:51:56.590 -> 4,6,126
16:51:56.624 -> 1,1,179
16:51:56.624 -> 6,4,193
16:51:56.692 -> 2,3,140
16:51:56.692 -> 1,3,173
16:51:56.726 -> 2,1,140
16:51:56.726 -> 6,4,120
16:51:56.761 -> 3,3,146
16:51:56.796 -> 4,4,133
16:51:56.830 -> 7,4,126
16:51:56.865 -> 3,2,160
16:51:56.909 -> 2,3,100
16:51:56.984 -> 8,4,126
16:51:56.984 -> 4,6,126
16:51:57.017 -> 4,7,107
16:51:57.085 -> 1,1,193
16:51:57.085 -> 3,4,173
16:51:57.120 -> 3,4,140
16:51:57.190 -> 4,3,100
16:51:57.225 -> 2,3,166
16:51:57.259 -> 2,1,173
16:51:57.327 -> 3,6,153
16:51:57.430 -> 3,3,166
16:51:57.465 -> 6,6,153
16:51:57.534 -> 7,7,120
16:51:57.569 -> 3,1,193
16:51:57.569 -> 6,6,133
16:51:57.637 -> 3,3,146
16:51:57.637 -> 2,0,173
16:51:57.672 -> 6,4,146
16:51:57.672 -> 1,1,193
16:51:57.740 -> 1,1,179
16:51:57.740 -> 6,6,166
16:51:57.774 -> 3,4,153
16:51:57.774 -> 2,2,173
16:51:57.808 -> 7,4,146
16:51:57.841 -> 3,3,179
16:51:57.875 -> 6,4,146
16:51:57.875 -> 2,3,166
16:51:57.909 -> 3,2,212
16:51:57.944 -> 3,1,166
16:51:57.979 -> 4,2,146
16:51:57.979 -> 6,4,133
16:51:58.012 -> 3,1,166
16:51:58.047 -> 4,7,140
16:51:58.082 -> 3,3,153
16:51:58.082 -> 2,4,113
16:51:58.117 -> 3,2,206
16:51:58.151 -> 4,1,186
16:51:58.186 -> 4,6,199
16:51:58.186 -> 4,2,186
16:51:58.221 -> 8,7,113
16:51:58.221 -> 6,6,146
16:51:58.289 -> 4,7,133
16:51:58.322 -> 2,2,153
16:51:58.391 -> 8,3,140
16:51:58.426 -> 1,1,186
16:51:58.426 -> 4,3,199
16:51:58.461 -> 6,3,160
16:51:58.495 -> 3,4,93
16:51:58.529 -> 7,6,126
16:51:58.564 -> 2,3,160
16:51:58.598 -> 2,3,113
16:51:58.631 -> 6,7,126
16:51:58.631 -> 4,6,160
16:51:58.665 -> 1,3,173
16:51:58.699 -> 6,1,173
16:51:58.733 -> 2,4,120
16:51:58.733 -> 3,8,100
16:51:58.768 -> 3,4,146
16:51:58.835 -> 6,6,153
16:51:58.870 -> 4,3,120
16:51:58.870 -> 2,2,179
16:51:58.909 -> 3,3,160
16:51:58.949 -> 2,3,179
16:51:58.982 -> 1,1,166
16:51:58.982 -> 6,3,206
16:51:59.016 -> 2,3,166
16:51:59.051 -> 3,4,160
16:51:59.098 -> 6,4,133
16:51:59.098 -> 7,2,140
16:51:59.139 -> 2,4,146
16:51:59.179 -> 4,8,120
16:51:59.219 -> -1,2,173
16:51:59.259 -> 4,6,133
16:51:59.334 -> 1,2,166
16:51:59.334 -> 4,1,193
16:51:59.379 -> 2,3,160
16:51:59.379 -> 4,6,126
16:51:59.419 -> 7,4,133
16:51:59.419 -> 3,6,140
16:51:59.498 -> 4,2,153
16:51:59.498 -> 2,0,166
16:51:59.539 -> 8,6,120
16:51:59.539 -> 4,6,146
16:51:59.579 -> 2,4,160
16:51:59.579 -> 2,2,166
16:51:59.619 -> 7,7,126
16:51:59.619 -> 7,3,140
16:51:59.659 -> 4,2,153
16:51:59.699 -> 7,4,140
16:51:59.739 -> 4,4,133
16:51:59.739 -> 7,4,126
16:51:59.779 -> 3,0,193
16:51:59.779 -> 1,0,160
16:51:59.813 -> 6,3,179
16:51:59.859 -> 4,1,199
16:51:59.859 -> 4,3,179
16:51:59.899 -> 3,0,199
16:51:59.939 -> 6,2,206
16:51:59.939 -> 3,1,173
16:51:59.980 -> 4,4,199
16:51:59.980 -> 6,1,193
16:52:00.013 -> 3,1,160
16:52:00.081 -> 3,4,166
16:52:00.116 -> 4,4,146
16:52:00.184 -> 2,1,160
16:52:00.218 -> 3,4,100
16:52:00.218 -> 1,2,160
16:52:00.288 -> 2,3,153
16:52:00.288 -> 3,2,173
16:52:00.322 -> 2,3,166
16:52:00.322 -> 2,3,153
16:52:00.389 -> 1,2,173
16:52:00.389 -> 2,2,173
16:52:00.424 -> 3,6,193
16:52:00.424 -> 2,2,166
16:52:00.458 -> 2,1,199
16:52:00.493 -> 7,4,140
16:52:00.527 -> 4,6,153
16:52:00.527 -> 2,1,166
16:52:00.630 -> 2,3,166
16:52:00.665 -> 4,4,153
16:52:00.699 -> 8,7,126
16:52:00.734 -> 3,2,153
16:52:00.734 -> 2,1,173
16:52:00.769 -> 3,6,107
16:52:00.769 -> 3,2,160
16:52:00.838 -> 6,4,126
16:52:00.873 -> 7,9,120
16:52:00.873 -> 8,8,126
16:52:00.919 -> 1,6,113
16:52:00.919 -> 3,4,140
16:52:00.959 -> 2,4,113
16:52:00.993 -> 4,2,160
16:52:01.027 -> 8,6,140
16:52:01.027 -> 4,3,153
16:52:01.062 -> 2,1,166
16:52:01.096 -> 4,6,160
16:52:01.130 -> 4,4,133
16:52:01.130 -> 7,7,120
16:52:01.164 -> 4,2,186
16:52:01.199 -> 2,0,186
16:52:01.234 -> 6,7,146
16:52:01.234 -> 6,1,193
16:52:01.267 -> 2,1,166
16:52:01.301 -> 6,1,186
16:52:01.336 -> 3,2,146
16:52:01.336 -> 6,4,140
16:52:01.371 -> 4,7,153
16:52:01.371 -> 4,8,120
16:52:01.439 -> 2,4,160
16:52:01.439 -> 2,3,160
16:52:01.473 -> 3,3,140
16:52:01.473 -> 4,4,193
16:52:01.508 -> 3,3,166
16:52:01.577 -> 4,1,206
16:52:01.612 -> 1,1,146
16:52:01.679 -> 3,1,193
16:52:01.713 -> 4,6,126
16:52:01.782 -> 4,2,146
16:52:01.782 -> 1,2,166
16:52:01.815 -> 7,9,113
16:52:01.849 -> 7,6,126
16:52:01.884 -> 6,6,133
16:52:01.884 -> 4,2,153
16:52:01.919 -> 6,7,126
16:52:01.919 -> 2,3,166
16:52:01.988 -> 4,6,133
16:52:01.988 -> 4,3,160
16:52:02.023 -> 2,3,186
16:52:02.023 -> 7,6,140
16:52:02.091 -> 4,4,107
16:52:02.126 -> 4,4,160
16:52:02.161 -> 4,7,100
16:52:02.195 -> 2,2,166
16:52:02.230 -> 2,2,160
16:52:02.230 -> 6,3,133
16:52:02.264 -> 3,1,166
16:52:02.298 -> 6,3,146
16:52:02.332 -> 7,6,126
16:52:02.366 -> 2,2,160
16:52:02.436 -> 4,4,140
16:52:02.471 -> 4,6,166
16:52:02.539 -> 3,3,146
16:52:02.539 -> 0,-1,186
16:52:02.573 -> 3,4,87
16:52:02.573 -> 1,1,193
16:52:02.607 -> 2,4,113
16:52:02.642 -> 3,8,93
16:52:02.677 -> 2,1,160
16:52:02.677 -> 2,0,166
16:52:02.711 -> 3,7,93
16:52:02.746 -> 3,4,133
16:52:02.780 -> 3,2,146
16:52:02.780 -> 4,3,146
16:52:02.813 -> 3,7,126
16:52:02.848 -> 6,3,173
16:52:02.882 -> 4,4,166
16:52:02.882 -> 4,3,133
16:52:02.919 -> 3,2,173
16:52:02.919 -> 2,2,120
16:52:02.959 -> 2,4,173
16:52:02.994 -> 3,1,140
16:52:03.029 -> 1,0,166
16:52:03.062 -> 3,3,146
16:52:03.132 -> 4,2,153
16:52:03.167 -> 2,3,153
16:52:03.235 -> 2,3,160
16:52:03.235 -> 1,2,173
16:52:03.269 -> 3,4,126
16:52:03.269 -> 3,3,93
16:52:03.339 -> 0,2,179
16:52:03.339 -> 1,2,166
16:52:03.373 -> 6,4,153
16:52:03.373 -> 3,4,179
16:52:03.407 -> 6,6,140
16:52:03.442 -> 3,4,166
16:52:03.477 -> 2,2,166
16:52:03.477 -> 4,6,153
16:52:03.511 -> 6,4,160
16:52:03.579 -> 1,3,173
16:52:03.614 -> 3,2,126
16:52:03.648 -> 3,3,160
16:52:03.682 -> 6,3,199
16:52:03.682 -> 4,6,126
16:52:03.716 -> 4,3,160
16:52:03.751 -> 4,6,113
16:52:03.819 -> 2,1,146
16:52:03.889 -> 3,7,133
16:52:03.939 -> 6,6,113
16:52:03.939 -> 7,8,100
16:52:03.980 -> 1,2,107
16:52:03.980 -> 3,2,173
16:52:04.015 -> 2,2,173
16:52:04.050 -> 1,3,166
16:52:04.084 -> 3,2,179
16:52:04.118 -> 3,3,173
16:52:04.186 -> 4,6,133
16:52:04.220 -> 3,2,160
16:52:04.287 -> 3,1,140
16:52:04.287 -> 3,3,153
16:52:04.321 -> 2,2,166
16:52:04.321 -> 6,6,133
16:52:04.388 -> 7,4,126
16:52:04.388 -> 4,7,146
16:52:04.421 -> 7,4,146
16:52:04.421 -> 3,4,193
16:52:04.456 -> 7,7,100
16:52:04.491 -> 7,7,120
16:52:04.525 -> 8,6,120
16:52:04.560 -> 4,4,140
16:52:04.629 -> 4,4,126
16:52:04.664 -> 3,2,160
16:52:04.664 -> 4,4,146
16:52:04.734 -> 6,7,113
16:52:04.734 -> 8,8,126
16:52:04.768 -> 2,2,173
16:52:04.768 -> 2,4,146
16:52:04.836 -> 2,1,166
16:52:04.836 -> 3,4,153
16:52:04.871 -> 1,1,173
16:52:04.871 -> 6,4,140
16:52:04.929 -> 8,4,126
16:52:04.929 -> 7,4,126
16:52:04.970 -> 4,8,126
16:52:05.037 -> 4,4,93
16:52:05.072 -> 2,1,186
16:52:05.105 -> 3,3,153
16:52:05.139 -> 4,7,133
16:52:05.173 -> 6,3,206
16:52:05.173 -> 4,1,179
16:52:05.242 -> 3,3,173
16:52:05.242 -> 2,3,179
16:52:05.277 -> 7,7,113
16:52:05.311 -> 7,8,100
16:52:05.379 -> 4,8,107
16:52:05.379 -> 2,4,160
16:52:05.413 -> 2,1,166
16:52:05.447 -> 6,-1,186
16:52:05.482 -> 6,3,146
16:52:05.482 -> 3,2,166
16:52:05.516 -> 4,7,120
16:52:05.585 -> 3,3,166
16:52:05.620 -> 3,6,120
16:52:05.655 -> 7,3,133
16:52:05.688 -> 8,9,120
16:52:05.722 -> 7,6,120
16:52:05.722 -> 2,6,153
16:52:05.757 -> 3,3,166
16:52:05.791 -> 3,7,126
16:52:05.826 -> 1,2,173
16:52:05.826 -> 4,6,140
16:52:05.861 -> 2,3,166
16:52:05.895 -> 2,4,146
16:52:05.929 -> 4,6,133
16:52:05.929 -> 4,3,146
16:52:05.969 -> 4,3,153
16:52:05.969 -> 1,1,173
16:52:06.037 -> 2,3,140
16:52:06.037 -> 6,7,146
16:52:06.072 -> 4,8,100
16:52:06.072 -> 7,7,140
16:52:06.107 -> 4,7,146
16:52:06.141 -> 4,2,179
16:52:06.176 -> 3,3,146
16:52:06.176 -> 3,4,193
16:52:06.210 -> 3,2,173
16:52:06.244 -> 1,3,173
16:52:06.278 -> 1,2,173
16:52:06.278 -> 4,4,199
16:52:06.311 -> 3,2,160
16:52:06.346 -> 3,3,153
16:52:06.380 -> 6,6,133
16:52:06.380 -> 3,4,153
16:52:06.415 -> 4,6,120
16:52:06.415 -> 2,7,100
16:52:06.482 -> 2,2,153
16:52:06.482 -> 4,4,120
16:52:06.517 -> 3,4,87
16:52:06.517 -> 4,2,133
16:52:06.586 -> 3,4,160
16:52:06.586 -> 2,3,160
16:52:06.619 -> 1,0,173
16:52:06.619 -> 6,6,146
16:52:06.654 -> 4,6,153
16:52:06.689 -> 3,4,93
16:52:06.723 -> 6,4,140
16:52:06.723 -> 4,3,186
16:52:06.757 -> 1,2,186
16:52:06.791 -> 6,3,133
16:52:06.826 -> 6,8,120
16:52:06.826 -> 2,4,113
16:52:06.861 -> 4,6,146
16:52:06.895 -> 4,4,140
16:52:06.939 -> 1,1,160
16:52:06.939 -> 4,3,160
16:52:07.014 -> 3,4,179
16:52:07.083 -> 1,4,146
16:52:07.118 -> 3,2,166
16:52:07.153 -> 1,3,173
16:52:07.186 -> 3,4,160
16:52:07.221 -> 3,6,140
16:52:07.221 -> 2,4,193
16:52:07.256 -> 3,8,107
16:52:07.290 -> 3,7,120
16:52:07.326 -> 1,1,173
16:52:07.326 -> 3,6,153
16:52:07.359 -> 3,2,153
16:52:07.394 -> 2,3,107
16:52:07.429 -> 1,1,179
16:52:07.429 -> 7,4,153
16:52:07.462 -> 7,6,126
16:52:07.496 -> 4,6,146
16:52:07.530 -> 3,8,107
16:52:07.530 -> 4,6,126
16:52:07.564 -> 4,6,120
16:52:07.564 -> 6,4,166
16:52:07.633 -> 2,4,126
16:52:07.633 -> 2,7,100
16:52:07.667 -> 4,6,133
16:52:07.667 -> 6,4,140
16:52:07.736 -> 8,6,140
16:52:07.736 -> 3,4,193
16:52:07.771 -> 2,3,173
16:52:07.771 -> 6,4,146
16:52:07.805 -> 2,2,166
16:52:07.839 -> 1,1,193
16:52:07.873 -> 3,4,160
16:52:07.907 -> 1,2,179
16:52:07.976 -> 3,3,113
16:52:08.010 -> 3,4,146
16:52:08.044 -> 2,1,193
16:52:08.079 -> 6,2,186
16:52:08.079 -> 6,4,146
16:52:08.113 -> 2,9,107
16:52:08.148 -> 3,2,160
16:52:08.182 -> 2,0,179
16:52:08.182 -> 3,6,140
16:52:08.217 -> 4,4,107
16:52:08.217 -> 2,9,107
16:52:08.286 -> 2,2,166
16:52:08.286 -> 3,1,173
16:52:08.320 -> 1,3,173
16:52:08.320 -> 4,1,193
16:52:08.354 -> 4,6,107
16:52:08.388 -> 8,6,113
16:52:08.424 -> 2,2,153
16:52:08.424 -> 1,2,179
16:52:08.457 -> 2,1,166
16:52:08.526 -> 6,6,133
16:52:08.560 -> 3,7,160
16:52:08.628 -> 3,2,179
16:52:08.628 -> 6,6,140
16:52:08.662 -> 3,7,107
16:52:08.697 -> 2,3,166
16:52:08.731 -> 2,1,173
16:52:08.731 -> 2,4,126
16:52:08.766 -> 4,4,93
16:52:08.766 -> 4,4,140
16:52:08.835 -> 3,8,100
16:52:08.835 -> 4,8,146
16:52:08.869 -> 3,0,193
16:52:08.869 -> 1,1,160
16:52:08.903 -> 1,3,173
16:52:08.949 -> 2,1,179
16:52:08.983 -> 4,4,146
16:52:08.983 -> 7,6,120
16:52:09.018 -> 3,2,140
16:52:09.018 -> 2,3,100
16:52:09.087 -> 3,4,133
16:52:09.087 -> 6,4,126
16:52:09.122 -> 3,6,140
16:52:09.122 -> 2,2,166
16:52:09.156 -> 4,1,199
16:52:09.190 -> 3,1,173
16:52:09.224 -> 6,6,113
16:52:09.224 -> 7,7,107
16:52:09.258 -> 7,3,126
16:52:09.291 -> 8,7,126
16:52:09.327 -> 1,1,173
16:52:09.359 -> 7,4,120
16:52:09.428 -> 2,4,166
16:52:09.462 -> 2,0,166
16:52:09.531 -> 3,3,146
16:52:09.565 -> 7,3,107
16:52:09.565 -> 2,3,160
16:52:09.635 -> 2,3,146
16:52:09.635 -> 4,3,140
16:52:09.670 -> 7,7,120
16:52:09.670 -> 4,2,173
16:52:09.738 -> 1,4,146
16:52:09.738 -> 6,7,133
16:52:09.774 -> 4,4,153
16:52:09.774 -> 3,2,166
16:52:09.808 -> 4,6,140
16:52:09.842 -> 3,2,193
16:52:09.876 -> 8,7,107
16:52:09.876 -> 3,4,160
16:52:09.929 -> 2,2,160
16:52:09.969 -> 4,7,120
16:52:10.004 -> 2,6,107
16:52:10.072 -> 6,4,146
16:52:10.107 -> 3,6,153
16:52:10.142 -> 3,8,113
16:52:10.211 -> 6,8,120
16:52:10.279 -> 3,0,173
16:52:10.313 -> 7,4,186
16:52:10.313 -> 4,2,199
16:52:10.381 -> 1,0,166
16:52:10.381 -> 6,2,193
16:52:10.415 -> 4,7,113
16:52:10.415 -> 7,9,107
16:52:10.484 -> 2,8,100
16:52:10.518 -> 3,1,166
16:52:10.586 -> 4,4,146
16:52:10.620 -> 4,6,206
16:52:10.688 -> 3,4,126
16:52:10.688 -> 3,1,160
16:52:10.722 -> 4,6,140
16:52:10.722 -> 4,2,160
16:52:10.756 -> -1,0,186
16:52:10.789 -> 3,3,140
16:52:10.824 -> 3,3,166
16:52:10.824 -> 3,2,160
16:52:10.858 -> 1,1,166
16:52:10.929 -> 3,6,100
16:52:10.969 -> 6,7,126
16:52:11.004 -> 2,4,126
16:52:11.071 -> 6,7,146
16:52:11.071 -> 2,3,146
16:52:11.105 -> 4,2,100
16:52:11.173 -> 7,7,120
16:52:11.207 -> 6,6,140
16:52:11.277 -> 3,3,166
16:52:11.312 -> 2,3,160
16:52:11.345 -> 1,1,186
16:52:11.378 -> 6,3,133
16:52:11.378 -> 7,6,133
16:52:11.412 -> 4,4,133
16:52:11.447 -> 2,3,166
16:52:11.481 -> 2,2,186
16:52:11.481 -> 4,4,173
16:52:11.516 -> 2,2,173
16:52:11.516 -> 3,4,120
16:52:11.586 -> 3,2,146
16:52:11.586 -> 4,7,133
16:52:11.621 -> 4,3,193
16:52:11.621 -> 3,4,166
16:52:11.655 -> 7,7,133
16:52:11.723 -> 2,2,173
16:52:11.757 -> 6,6,126
16:52:11.791 -> 3,2,146
16:52:11.825 -> 6,7,126
16:52:11.825 -> 3,4,140
16:52:11.860 -> 6,4,140
16:52:11.894 -> 4,3,146
16:52:11.929 -> 3,8,100
16:52:11.969 -> 2,1,173
16:52:12.004 -> 4,4,146
16:52:12.037 -> 6,6,126
16:52:12.072 -> 3,2,120
16:52:12.105 -> 2,2,153
16:52:12.140 -> 0,1,186
16:52:12.174 -> 7,3,146
16:52:12.174 -> 4,9,113
16:52:12.208 -> 4,4,140
16:52:12.243 -> 6,7,126
16:52:12.278 -> 2,2,173
16:52:12.278 -> 4,3,160
16:52:12.312 -> 6,4,153
16:52:12.312 -> 4,2,179
16:52:12.380 -> 3,6,140
16:52:12.380 -> 6,6,120
16:52:12.415 -> 2,3,153
16:52:12.415 -> 7,6,133
16:52:12.483 -> 2,4,160
16:52:12.483 -> 4,4,133
16:52:12.518 -> 7,3,146
16:52:12.518 -> 4,3,160
16:52:12.552 -> 7,4,126
16:52:12.586 -> 7,7,120
16:52:12.620 -> 7,4,140
16:52:12.620 -> 4,1,193
16:52:12.655 -> 3,3,93
16:52:12.688 -> 3,4,133
16:52:12.723 -> 3,2,160
16:52:12.723 -> 2,3,160
16:52:12.756 -> 8,6,126
16:52:12.790 -> 7,4,146
16:52:12.824 -> 4,3,186
16:52:12.859 -> 6,4,133
16:52:12.929 -> 3,1,173
16:52:12.970 -> 4,4,160
16:52:13.003 -> 6,4,153
16:52:13.037 -> 7,8,113
16:52:13.070 -> 6,3,146
16:52:13.070 -> 7,4,160
16:52:13.105 -> 7,6,133
16:52:13.139 -> 3,3,173
16:52:13.174 -> 3,3,146
16:52:13.174 -> 1,2,173
16:52:13.208 -> 4,3,146
16:52:13.241 -> 6,4,140
16:52:13.274 -> 2,3,166
16:52:13.309 -> 2,2,160
16:52:13.410 -> 2,0,186
16:52:13.478 -> 6,-1,186
16:52:13.513 -> 2,3,153
16:52:13.513 -> 1,1,173
16:52:13.582 -> 4,3,166
16:52:13.582 -> 4,4,160
16:52:13.617 -> 4,4,199
16:52:13.617 -> 6,7,126
16:52:13.686 -> 4,4,153
16:52:13.686 -> 6,2,173
16:52:13.721 -> 4,2,146
16:52:13.721 -> 3,2,160
16:52:13.755 -> 8,7,120
16:52:13.790 -> 7,4,133
16:52:13.823 -> 4,4,173
16:52:13.823 -> 3,4,199
16:52:13.857 -> 8,7,126
16:52:13.892 -> 6,4,153
16:52:13.927 -> 6,4,153
16:52:13.927 -> 2,3,193
16:52:13.980 -> 4,3,166
16:52:13.980 -> 4,1,193
16:52:14.014 -> 4,3,166
16:52:14.014 -> 2,2,173
16:52:14.081 -> 3,2,173
16:52:14.081 -> 4,3,140
16:52:14.115 -> 4,4,133
16:52:14.115 -> 4,6,140
16:52:14.183 -> 0,0,186
16:52:14.183 -> 6,4,193
16:52:14.217 -> 7,7,133
16:52:14.217 -> 3,2,166
16:52:14.251 -> 4,4,93
16:52:14.319 -> 2,3,160
16:52:14.354 -> 7,4,126
16:52:14.423 -> 3,4,146
16:52:14.423 -> 4,0,186
16:52:14.457 -> 3,1,166
